track_id,genre_id,segment_paths
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_0.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_1.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_2.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_3.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_4.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_5.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_6.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_7.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_8.npy
track_disco.00075.wav,3,data/mel_spectrograms_val\track_disco.00075.wav/track_disco.00075.wav_segment_9.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_0.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_1.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_2.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_3.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_4.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_5.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_6.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_7.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_8.npy
track_jazz.00033.wav,5,data/mel_spectrograms_val\track_jazz.00033.wav/track_jazz.00033.wav_segment_9.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_0.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_1.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_2.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_3.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_4.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_5.npy
