track_id,genre_id,segment_paths
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_0.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_1.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_2.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_3.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_4.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_5.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_6.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_7.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_8.npy
track_metal.00088.wav,6,data/mel_spectrograms_test\track_metal.00088.wav/track_metal.00088.wav_segment_9.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_0.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_1.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_2.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_3.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_4.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_5.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_6.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_7.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_8.npy
track_classical.00036.wav,1,data/mel_spectrograms_test\track_classical.00036.wav/track_classical.00036.wav_segment_9.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_0.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_1.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_2.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_3.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_4.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_5.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_6.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_7.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_8.npy
track_jazz.00034.wav,5,data/mel_spectrograms_test\track_jazz.00034.wav/track_jazz.00034.wav_segment_9.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_0.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_1.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_2.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_3.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_4.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_5.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_6.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_7.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_8.npy
track_reggae.00055.wav,8,data/mel_spectrograms_test\track_reggae.00055.wav/track_reggae.00055.wav_segment_9.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_0.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_1.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_2.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_3.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_4.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_5.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_6.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_7.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_8.npy
track_rock.00061.wav,9,data/mel_spectrograms_test\track_rock.00061.wav/track_rock.00061.wav_segment_9.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_0.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_1.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_2.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_3.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_4.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_5.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_6.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_7.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_8.npy
track_classical.00072.wav,1,data/mel_spectrograms_test\track_classical.00072.wav/track_classical.00072.wav_segment_9.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_0.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_1.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_2.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_3.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_4.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_5.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_6.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_7.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_8.npy
track_disco.00018.wav,3,data/mel_spectrograms_test\track_disco.00018.wav/track_disco.00018.wav_segment_9.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_0.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_1.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_2.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_3.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_4.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_5.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_6.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_7.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_8.npy
track_metal.00035.wav,6,data/mel_spectrograms_test\track_metal.00035.wav/track_metal.00035.wav_segment_9.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_0.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_1.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_2.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_3.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_4.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_5.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_6.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_7.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_8.npy
track_classical.00096.wav,1,data/mel_spectrograms_test\track_classical.00096.wav/track_classical.00096.wav_segment_9.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_0.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_1.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_2.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_3.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_4.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_5.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_6.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_7.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_8.npy
track_jazz.00073.wav,5,data/mel_spectrograms_test\track_jazz.00073.wav/track_jazz.00073.wav_segment_9.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_0.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_1.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_2.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_3.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_4.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_5.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_6.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_7.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_8.npy
track_pop.00000.wav,7,data/mel_spectrograms_test\track_pop.00000.wav/track_pop.00000.wav_segment_9.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_0.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_1.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_2.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_3.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_4.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_5.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_6.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_7.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_8.npy
track_hiphop.00067.wav,4,data/mel_spectrograms_test\track_hiphop.00067.wav/track_hiphop.00067.wav_segment_9.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_0.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_1.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_2.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_3.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_4.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_5.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_6.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_7.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_8.npy
track_classical.00043.wav,1,data/mel_spectrograms_test\track_classical.00043.wav/track_classical.00043.wav_segment_9.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_0.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_1.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_2.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_3.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_4.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_5.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_6.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_7.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_8.npy
track_blues.00002.wav,0,data/mel_spectrograms_test\track_blues.00002.wav/track_blues.00002.wav_segment_9.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_0.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_1.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_2.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_3.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_4.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_5.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_6.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_7.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_8.npy
track_blues.00082.wav,0,data/mel_spectrograms_test\track_blues.00082.wav/track_blues.00082.wav_segment_9.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_0.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_1.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_2.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_3.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_4.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_5.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_6.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_7.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_8.npy
track_hiphop.00029.wav,4,data/mel_spectrograms_test\track_hiphop.00029.wav/track_hiphop.00029.wav_segment_9.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_0.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_1.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_2.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_3.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_4.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_5.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_6.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_7.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_8.npy
track_metal.00085.wav,6,data/mel_spectrograms_test\track_metal.00085.wav/track_metal.00085.wav_segment_9.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_0.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_1.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_2.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_3.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_4.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_5.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_6.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_7.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_8.npy
track_rock.00003.wav,9,data/mel_spectrograms_test\track_rock.00003.wav/track_rock.00003.wav_segment_9.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_0.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_1.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_2.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_3.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_4.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_5.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_6.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_7.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_8.npy
track_jazz.00074.wav,5,data/mel_spectrograms_test\track_jazz.00074.wav/track_jazz.00074.wav_segment_9.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_0.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_1.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_2.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_3.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_4.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_5.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_6.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_7.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_8.npy
track_blues.00023.wav,0,data/mel_spectrograms_test\track_blues.00023.wav/track_blues.00023.wav_segment_9.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_0.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_1.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_2.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_3.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_4.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_5.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_6.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_7.npy
